row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
10,20000925111500,1.0,1,6,True,1.25222846865654,0.10449057817459106,0.08344370120150227,1.1477378904819489,0.5692658583323161,0.7055565595630715,0.05334433913230896,0.042599525939176035,1.198884129524231,0.5706074237823486,0.7168394502175683,0.05735093355178833,0.045799097359060674,1.1948775351047516,0.5704620997111003,0.7162109112608119
11,20000925111500,1.0,1,6,True,1.25222846865654,0.10449057817459106,0.08344370120150227,1.1477378904819489,0.5692658503850301,0.7055565570359785,0.053344398736953735,0.04259957353803381,1.1988840699195862,0.5706074158350627,0.7168394086107263,0.05735105276107788,0.04579919255677622,1.194877415895462,0.5704620520273844,0.7162108301822471
12,20000925111500,1.0,1,6,True,1.25222846865654,0.10449054837226868,0.08344367740207338,1.1477379202842712,0.5692658583323161,0.7055565942099088,0.053344279527664185,0.04259947834031827,1.1988841891288757,0.5706074237823486,0.716839448495168,0.05735093355178833,0.045799097359060674,1.1948775351047516,0.5704621235529582,0.7162109300476411
13,20000925111500,1.0,1,6,True,1.25222846865654,0.10449054837226868,0.08344367740207338,1.1477379202842712,0.56926589012146,0.7055566173958662,0.05334442853927612,0.04259959733746269,1.1988840401172638,0.5706074555714925,0.7168394705922299,0.05735105276107788,0.04579919255677622,1.194877415895462,0.5704620917638142,0.716210871449815
14,20000925111500,1.0,1,6,True,1.25222846865654,0.10449057817459106,0.08344370120150227,1.1477378904819489,0.569265874226888,0.7055565776948537,0.05334436893463135,0.04259954973860492,1.1988840997219086,0.5706074714660645,0.7168394689275632,0.05735105276107788,0.04579919255677622,1.194877415895462,0.5704621553421021,0.716210931504219
15,20000925111500,3.0,1,6,True,1.3166831582784653,0.04595795273780823,0.03490433704483412,1.270725205540657,0.6335687438646952,0.7464607058627285,0.0331595242023468,0.02518413332308599,1.2835236340761185,0.6335431218147278,0.7493853862276425,0.0354190468788147,0.02690020500081761,1.2812641113996506,0.6333363016446432,0.7488277382264044
17,20000925111500,10.0,3,4,False,0.48232137262821195,0.7930390566587449,1.6442129701559869,0.3107176840305329,0.34702515602111816,0.40130921949911347,0.6367625445127487,1.3202038737014143,0.15444117188453677,0.23592559496561685,0.282991864246244,0.648867979645729,1.3453021501203435,0.166546607017517,0.24255253871281943,0.2909007517947324
20,20000925111500,90.0,5,2,False,0.02261230945587167,0.16090416312217704,7.1157775120752,0.13829185366630536,0.20390719175338745,0.20390719175338745,0.17855706810951233,7.896454294417369,0.15594475865364066,0.22352153062820435,0.22352153062820435,0.17524405717849723,7.749940691395948,0.15263174772262555,0.219840407371521,0.219840407371521
21,20000925112300,1.0,3,3,False,1.1775203749537466,0.5389128684997558,0.4576675529040629,0.6386075064539908,0.5308097501595815,0.6177774682694476,0.3757002890110016,0.3190605419679122,0.801820085942745,0.5939408044020335,0.7159108218966467,0.38368898034095755,0.32584487581034766,0.7938313946127891,0.5880232552687327,0.7132506654788415
22,20000925112300,3.0,1,5,True,1.2110134541988373,0.27117135524749747,0.22392100955384894,0.9398420989513399,0.5509628772735595,0.6316175996675334,0.16520121097564688,0.13641566937415903,1.0458122432231904,0.6067847967147827,0.6857177836287298,0.1535379648208619,0.12678468954123806,1.0574754893779754,0.6166398525238037,0.6953846736518737
23,20000925112300,5.0,1,5,True,1.2110134541988373,0.21824653148651119,0.18021808984021173,0.9927669227123261,0.5897741317749023,0.6921334610629295,0.1302860975265503,0.10758435182930554,1.080727356672287,0.6298053026199341,0.7340146752583496,0.13876688480377197,0.1145874014220388,1.0722465693950654,0.6257940530776978,0.7294905676497823
24,20000925112300,10.0,1,5,True,1.1346942484378815,0.08514692783355704,0.07503953417475914,1.0495473206043244,0.5772510647773743,0.6765946331693667,0.02581508159637469,0.022750693970568697,1.1088791668415068,0.605612051486969,0.7140568365867557,0.03364782333374028,0.029653647561942605,1.1010464251041412,0.6024807572364808,0.7095000164337186
25,20000925112300,20.0,1,5,True,0.9055967867374419,0.007464385032653897,0.00824250388469856,0.898132401704788,0.4966411471366882,0.5686084299871661,0.006204104423523038,0.006850846330710075,0.8993926823139189,0.4967475771903992,0.5686449944458514,0.00655720233917223,0.00724075265637327,0.8990395843982697,0.49672995805740355,0.5686542561847874
28,20000927061400,1.0,2,4,False,0.7377243846654892,0.14221696555614471,0.19277791071069314,0.5955074191093445,0.37411876519521076,0.44224915572228046,0.1449415504932403,0.19647113950145761,0.5927828341722489,0.371846208969752,0.43823913889948235,0.15065017044544216,0.20420928679719916,0.587074214220047,0.3676666021347046,0.43435254589064265
29,20000927061400,3.0,3,3,False,1.2278864415362476,0.3977007865905761,0.3238905269554081,0.8301856549456714,0.7933310779432455,0.8844499427066522,0.41343896985054013,0.3367078223726239,0.8144474716857075,0.7997884464760622,0.8967109964862005,0.42473428845405575,0.3459068152284972,0.8031521530821919,0.8006028446058432,0.9010653750851388
30,20000927061400,5.0,1,5,True,0.8696678280830382,0.27527381181716915,0.316527532614309,0.5943940162658691,0.38767255544662477,0.46820919886827755,0.25978984832763663,0.2987230755681481,0.6098779797554016,0.38992772102355955,0.470501352564237,0.2612673163414001,0.3004219633113226,0.6084005117416381,0.38967267274856565,0.470218182971556
32,20000927061400,20.0,1,5,True,1.1588867500424385,0.058752250671386674,0.05069714591976754,1.1001344993710518,0.5971792705357075,0.702818392406782,0.05057998895645144,0.04364532509721006,1.108306761085987,0.6030915506184101,0.7081783933865649,0.050848102569580056,0.0438766795527846,1.1080386474728585,0.6031886585056782,0.7083024517512543
33,20000927061400,40.0,1,5,True,0.8696678280830382,0.10688092708587638,0.12289856383611227,0.7627869009971618,0.4405470848083496,0.5215190956599162,0.09400808811187744,0.10809654568813289,0.7756597399711608,0.4463322639465332,0.5265749223838286,0.09195142984390259,0.10573166774098813,0.7777163982391356,0.44758555889129636,0.5277806208768351
35,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651111721992484,0.041097557740055135,0.8518900245428084,0.3448562150909787,0.4232474838097851,0.0976687431335449,0.10993766052546278,0.7907323986291883,0.33841704243705384,0.4165003034082535,0.08844199776649475,0.09955187314484013,0.7999591439962385,0.3395716809091114,0.41753496690647457
36,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651105761528006,0.04109749064801532,0.8518900841474532,0.3448562060083662,0.4232474786867259,0.0976687014102936,0.10993761356103496,0.7907324403524396,0.3384170492490133,0.4165003139234866,0.08844197392463682,0.09955184630802418,0.7999591678380964,0.3395716945330302,0.417534994023621
37,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651109337806702,0.04109753090323931,0.8518900483846662,0.3448562082790193,0.42324747716329114,0.09766862392425535,0.10993752634138315,0.7907325178384779,0.338417044707707,0.41650030527193577,0.0884418785572052,0.0995517389607605,0.799959263205528,0.3395716888563974,0.41753498213936946
38,20000929085600,1.0,1,15,True,0.8884011417627332,0.036511081457138106,0.0410975174848314,0.8518900603055951,0.34485621054967247,0.4232474899223159,0.09766858220100405,0.10993747937695533,0.7907325595617292,0.3384170549256461,0.41650032252760927,0.08844189643859868,0.0995517590883725,0.7999592453241345,0.3395716911270505,0.4175349895775226
39,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651105761528006,0.04109749064801532,0.8518900841474532,0.34485621736163186,0.4232474935429491,0.09766866564750676,0.1099375733058111,0.7907324761152265,0.33841704584303356,0.4165003082374478,0.08844192028045661,0.09955178592518844,0.7999592214822766,0.33957169226237705,0.41753498619466595
40,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651111721992484,0.041097557740055135,0.8518900245428084,0.34485620373771303,0.423247477245495,0.09766862392425535,0.10993752634138315,0.7907325178384779,0.33841705038433983,0.4165003113408903,0.08844185471534738,0.09955171212394467,0.7999592870473858,0.33957167182649883,0.41753496513691774
41,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651109933853147,0.041097537612443266,0.8518900424242017,0.3448562309855506,0.4232475094617598,0.09766868352890012,0.10993759343342296,0.7907324582338331,0.3384170571962992,0.4165003185981045,0.08844195604324345,0.0995518261804123,0.7999591857194898,0.3395717115629287,0.41753500722498266
42,20000929085600,1.0,1,15,True,0.8884011417627332,0.03651107549667354,0.041097510775627316,0.8518900662660597,0.34485618670781454,0.42324745294363436,0.09766876697540283,0.10993768736227873,0.7907323747873304,0.3384170117832366,0.41650026664596984,0.08844199776649475,0.09955187314484013,0.7999591439962385,0.33957167977378483,0.41753497178340965
43,20000929085600,3.0,16,15,True,0.7199729561805721,0.4240759670734404,0.5890165226804442,0.2958969891071317,0.23556445326123918,0.2869506665208197,0.4719918847084045,0.6555689080494115,0.24798107147216764,0.23086691697438558,0.2811813503130445,0.4894370317459106,0.6797991890450366,0.23053592443466153,0.2304529280889602,0.28074457364770683
44,20000929085600,5.0,12,15,True,0.6355841815471647,0.3670827269554138,0.5775517037913784,0.2685014545917509,0.19417147409348262,0.23620382004731647,0.4063432335853576,0.6393224459995536,0.22924094796180705,0.18926200980231875,0.22813077023456807,0.4152164816856382,0.6532832215473039,0.2203676998615265,0.18800799392518544,0.22657427243152276
45,20000929085600,10.0,1,15,True,0.8663690894842146,0.10307755470275859,0.11897649160604855,0.7632915347814561,0.3537108983312334,0.43022733266730084,0.06173504590988155,0.07125721203492495,0.8046340435743331,0.3785773589497521,0.46266477411635637,0.05076665878295894,0.05859703375749755,0.8156024307012557,0.3754846862384251,0.4583532443815896
46,20000929085600,20.0,5,15,True,0.839193272590637,0.321043872833252,0.3825624958147858,0.518149399757385,0.379716454233442,0.45659027996898716,0.3439281344413757,0.409831853608228,0.4952651381492613,0.3661592971710932,0.44364522861948075,0.34866713881492617,0.4154789488940623,0.49052613377571086,0.3707773730868385,0.4486165919947113
47,20000929085600,40.0,5,15,True,0.8151466369628905,0.2199045717716216,0.2697730221778891,0.5952420651912689,0.3302112931296939,0.428439163326248,0.18774415850639325,0.2303194909886383,0.6274024784564972,0.32813689708709715,0.42470046971494385,0.20795406699180585,0.2551124638955886,0.6071925699710846,0.32906394004821776,0.42617118231557183
48,20000929085600,90.0,3,15,True,0.8102628946304321,0.28327995538711537,0.349614868537602,0.5269829392433167,0.31215850966317316,0.38494444891918483,0.397911524772644,0.4910894074128063,0.4123513698577881,0.29727010953994026,0.36713316901923815,0.4275089144706725,0.527617539077441,0.3827539801597596,0.2981000241779146,0.3691192653337484
49,20000929095600,1.0,6,11,True,0.4639011025428772,0.35060977935791016,0.7557856134336395,0.11329132318496704,0.2217035727067427,0.2844741420188645,0.3594321608543396,0.7748034201343986,0.1044689416885376,0.23570996197787197,0.3000682995414703,0.36399006843566895,0.7846285909657356,0.09991103410720825,0.236554631319913,0.3016641227574418
50,20000929095600,3.0,1,15,True,0.45897231101989744,0.019407939910888627,0.04228564435131524,0.4395643711090088,0.18815894694555374,0.2297517319569482,0.0752493143081665,0.16395175155763217,0.38372299671173093,0.2087768861225673,0.25596616336222655,0.0709182739257812,0.15451536448504133,0.38805403709411623,0.20727393400101435,0.2538404490221678
51,20000929095600,5.0,13,4,False,0.2694426000118255,0.27709931731224047,1.028416877286958,0.00765671730041495,0.06563210487365723,0.07417292675035264,0.2528744220733643,0.9385094341513404,0.016568177938461215,0.07548846801122029,0.08999700539551166,0.2474889397621154,0.9185219402991709,0.021953660249710127,0.07266153891881307,0.08793806541456985
52,20000929095600,10.0,3,14,True,0.4668642371892928,0.2608861863613128,0.5588052491061443,0.20597805082798004,0.22376054787373806,0.27071422865408307,0.2727019488811493,0.5841140253597551,0.19416228830814353,0.24220431440479154,0.2957339486647233,0.26352538466453557,0.5644582807435894,0.20333885252475725,0.23860108655887646,0.29082549440587735
53,20000929095600,20.0,1,15,True,0.47787604928016636,0.11314870715141301,0.23677417464602177,0.36472734212875335,0.21522373585473922,0.2665946336346472,0.08080434799194336,0.16909060019572117,0.397071701288223,0.22024468580881754,0.27159662591831807,0.08640627861022954,0.1808131601079086,0.3914697706699368,0.21951060862768265,0.27095916129221215
54,20000929095600,40.0,8,9,True,0.4455828189849853,0.29147801399230944,0.6541500290704236,0.15410480499267587,0.15526432461208767,0.19133731273544702,0.20991771221160893,0.4711081829631373,0.23566510677337638,0.17426739798651802,0.22004281885042679,0.21285731792449947,0.477705398088233,0.23272550106048584,0.1697526971499125,0.21454323875461517
55,20000929095600,90.0,1,15,True,0.5117865800857543,0.06666467189788805,0.13025873380016686,0.44512190818786623,0.22165155524299257,0.28170363713730884,0.16976211071014413,0.3317048889435495,0.34202446937561015,0.2593737341108776,0.32839108420563734,0.16310938596725455,0.3187058674729692,0.34867719411849973,0.2582207577569144,0.3274373932639881
56,20000929191400,1.0,4,11,True,0.7889647483825684,0.4962875247001648,0.6290363742075779,0.29267722368240356,0.20501278313723478,0.24476073599157253,0.505167543888092,0.6402916542516254,0.2837972044944763,0.19918507012453945,0.23727962463331986,0.507504403591156,0.6432535859575155,0.28146034479141235,0.19957791458476673,0.2376678836722806
57,20000929191400,3.0,10,5,True,0.5551097631454469,0.17934389114379878,0.3230782505563824,0.3757658720016481,0.2711470603942871,0.3073256095378887,0.18172025680541992,0.3273591438488293,0.373389506340027,0.25820331573486327,0.29178306131959103,0.17608268260955828,0.3172033610286585,0.3790270805358886,0.26114544868469236,0.29480264162561487
58,20000929191400,5.0,12,3,False,0.4024016261100769,0.26624920964241017,0.6616504317245918,0.13615241646766674,0.18851415316263834,0.22545011306049761,0.2441026926040648,0.6066145779870445,0.1582989335060121,0.17403817176818848,0.19932400630765149,0.24645863771438603,0.6124692886975742,0.15594298839569087,0.17644349733988443,0.20306271104051812
59,20000929191400,10.0,1,14,True,0.9925397038459778,0.1150805234909058,0.11594551134325604,0.877459180355072,0.4086744785308838,0.48994063273855065,0.1111671268939971,0.11200270020759594,0.8813725769519807,0.41082879213186413,0.49224630657097784,0.11233119368553157,0.11317551655642696,0.8802085101604462,0.41075987606258185,0.4921891755893995
60,20000929191400,20.0,3,12,True,0.9643744587898254,0.4874317944049835,0.5054383076638634,0.4769426643848419,0.22296138243241745,0.2742546740741375,0.505417013168335,0.5240879292910483,0.45895744562149043,0.2088393090349255,0.2567415401684098,0.5012027651071548,0.519718000138768,0.46317169368267064,0.21238000826402145,0.26043092130522943
61,20000929191400,40.0,5,10,True,1.092289364337921,0.5750974446535109,0.5265064949177636,0.5171919196844101,0.24704712231953938,0.30217057046532364,0.5792927742004392,0.5303473540196659,0.5129965901374818,0.23808494806289673,0.2816339670680929,0.5853433489799498,0.5358867055661107,0.5069460153579712,0.23314739995532566,0.27550374296437463
62,20000929191400,90.0,1,14,True,1.0406417965888977,0.15394111275672895,0.14792901194371583,0.8867006838321687,0.43938159287630857,0.5251884085461174,0.14669849276542668,0.14096924921359802,0.893943303823471,0.44093955218136965,0.527039044986204,0.14944857358932495,0.1436119268697451,0.8911932229995727,0.44055855667198096,0.5265838792187943
70,20001003053000,1.0,2,11,True,0.8007110357284546,0.2705780267715454,0.3379221900262489,0.5301330089569092,0.30149287527257745,0.35982858316817096,0.2614273428916931,0.3264939924973771,0.5392836928367615,0.29960046898234977,0.35723216664699836,0.2673371434211731,0.33387468324070313,0.5333738923072815,0.2987887360832908,0.3564465366095686
71,20001003053000,3.0,6,7,True,0.8020554959774016,0.2986218452453613,0.3723206769893827,0.5034336507320403,0.3456738449278332,0.40429518346405086,0.2998958230018616,0.3739090680207886,0.50215967297554,0.34479059491838726,0.4017529221030338,0.29965703487396245,0.3736113478142733,0.5023984611034391,0.34429729552496047,0.4014187433367193
72,20001003053000,5.0,8,5,True,0.4599260807037353,0.37798025608062746,0.8218282718437665,0.08194582462310784,0.19134674072265626,0.24060399276681546,0.3949666500091553,0.8587611500631032,0.06495943069457999,0.19476467370986938,0.244512253035222,0.3915757179260254,0.8513883738162301,0.0683503627777099,0.19707088470458983,0.24498104329468948
74,20001003053000,20.0,5,8,True,0.6575755506753921,0.3702625751495361,0.5630722960566912,0.287312975525856,0.25215698565755573,0.3117696763586905,0.32455022633075703,0.4935557990217449,0.33302532434463505,0.23077860474586487,0.2819905350367574,0.3262928783893585,0.4962059158893985,0.3312826722860336,0.23334072956017085,0.28658899232526985
76,20001003053000,90.0,1,12,True,0.7315610140562057,0.410848170518875,0.5616047911586902,0.32071284353733065,0.2743080411896561,0.33540274141377513,0.2954309165477753,0.4038363319960588,0.43613009750843035,0.2775704309795842,0.3317284263434226,0.3239436954259871,0.44281158946654664,0.40761731863021855,0.27523240266424237,0.33073630987871794
77,20001003131300,1.0,2,2,False,0.4729810595512389,0.09629130363464355,0.2035838469430553,0.37668975591659537,0.4185441732406616,0.4185441732406616,0.0885977625846861,0.18731778111526715,0.3843832969665528,0.4270925521850586,0.4270925521850586,0.089046335220337,0.18826617561562303,0.3839347243309019,0.4265941381454468,0.4265941381454468
84,20001003131800,1.0,2,15,True,0.6380481243133546,0.44798279404640196,0.7021144283254585,0.1900653302669526,0.23520490101405553,0.2862322618099796,0.377366840839386,0.5914394642966707,0.2606812834739686,0.23117079053606307,0.279025288644039,0.3744460821151734,0.5868618178576097,0.2636020421981812,0.23074481373741512,0.2786524601318926
85,20001003131800,3.0,5,12,True,0.6477998286485671,0.36602400541305524,0.5650264004803004,0.28177582323551187,0.2443938354651133,0.33501835743381597,0.2881736159324644,0.44484978721536406,0.35962621271610273,0.25163817496010754,0.32704304308184967,0.2886407136917113,0.44557083982851675,0.3591591149568558,0.25164861480395,0.3273852682961322
86,20001003131800,5.0,11,6,True,0.5893602967262268,0.19704300165176392,0.3343336881467866,0.3923172950744629,0.2745296319325765,0.33419408728453004,0.17165294289588928,0.29125298030658914,0.4177073538303375,0.2736823320388794,0.33583808284764227,0.17259317636489868,0.2928483260980044,0.4167671203613281,0.2739456335703532,0.33583384872913763
88,20001003131800,20.0,12,5,True,0.42998559474945064,0.20444593429565439,0.4754715897279849,0.22553966045379625,0.20443856716156006,0.2542274883730748,0.21637036800384513,0.5032037599536852,0.2136152267456055,0.21983864307403564,0.28739777457025323,0.2339227676391602,0.5440246615132891,0.19606282711029044,0.2158043384552002,0.2947992238831166
89,20001003131800,40.0,8,9,True,0.6323863983154296,0.45970108509063723,0.7269306966677385,0.1726853132247924,0.3238352868292067,0.3833842582753592,0.3987624883651735,0.6305677817034162,0.23362390995025617,0.324001755979326,0.3809778627503712,0.42783484458923327,0.6765402382608369,0.20455155372619638,0.3287288480334812,0.3865809385271582
90,20001003131800,90.0,1,15,True,0.6956182956695557,0.033476507663726895,0.048124823444306686,0.6621417880058288,0.27249425365811303,0.32637868018348115,0.02137050628662096,0.03072159892811781,0.6742477893829347,0.27413626738957,0.32743509401001114,0.02108478546142578,0.030310855238692327,0.6745335102081299,0.27377235208238876,0.32709050499302983
91,20001004200000,1.0,4,15,True,0.8055066406726835,0.7932311356067656,0.9847605166163912,0.012275505065917902,0.180904179527646,0.21824647262726243,0.8422598361968994,1.0456274270979604,0.036753195524215854,0.18778808343978154,0.22767034785615065,0.8667524874210356,1.0760339439252857,0.061245846748352095,0.1924215078353882,0.23412011375884684
92,20001004200000,3.0,1,15,True,0.8151838362216945,0.25765609741210926,0.316071155932535,0.5575277388095853,0.2810756762822469,0.35283809116207254,0.2224393725395204,0.272870195231676,0.5927444636821741,0.2831285578863961,0.3572421432235242,0.22916039228439322,0.2811149854817185,0.5860234439373013,0.2820823226656233,0.3555930750420714
93,20001004200000,5.0,8,15,True,0.8171683490276334,0.7532944262027741,0.9218350503897217,0.06387392282485926,0.1382371323449271,0.16698768454455606,0.830802744626999,1.0166849286509805,0.013634395599365634,0.14105065777188255,0.1689416677162028,0.834664934873581,1.0214112378027944,0.0174965858459476,0.1416874647140503,0.16979687744071764
94,20001004200000,10.0,3,15,True,0.7648280203342436,0.5977067768573759,0.7814917353526971,0.16712124347686763,0.1861766531353905,0.2255427116585215,0.630766898393631,0.8247172980377661,0.1340611219406126,0.1775957221076602,0.21302965021257983,0.6477437019348143,0.8469141881749295,0.11708431839942923,0.17645823047274634,0.21176057562233408
95,20001004200000,20.0,16,15,True,0.7317538857460018,0.7586744189262391,1.0367890539491877,0.02692053318023735,0.2036906605675107,0.2464251807324184,0.5823656499385831,0.7958490706815697,0.14938823580741867,0.15206174282800583,0.1858551011799225,0.5702930390834806,0.7793508858543108,0.16146084666252114,0.14648145494006928,0.18133344096205162
96,20001004200000,40.0,16,15,True,0.6907659113407134,0.7190016627311706,1.0408760057884938,0.028235751390457198,0.15918060484386626,0.19309518734502018,0.7185122728347777,1.0401675314872025,0.027746361494064287,0.15341955025990803,0.18567864377247806,0.7312506079673767,1.0586084170657557,0.04048469662666332,0.15450316156659807,0.1864066505950971
97,20001004200000,90.0,16,15,True,0.7761244356632229,0.9475909292697905,1.2209265495681039,0.17146649360656763,0.17261973789760043,0.21094179632730753,1.0290699243545531,1.3259084201815916,0.25294548869133027,0.18100299267541795,0.22003646101147328,1.0383449316024778,1.3378588327980927,0.2622204959392549,0.1834377095812843,0.222884337779795
98,20001006133000,1.0,3,15,True,1.3245467424392698,0.5230159461498259,0.3948640915356795,0.8015307962894439,0.47588691732713156,0.5864375571675026,0.4359127640724183,0.3291033453977218,0.8886339783668515,0.42971079186314626,0.5227668209859306,0.5150498628616331,0.38884989586182767,0.8094968795776367,0.4142467976326034,0.5026193416734315
99,20001006133000,3.0,3,15,True,1.0442275524139404,0.7679268538951873,0.7354018308748617,0.27630069851875305,0.3741748348942825,0.4487792132199817,0.612866014242172,0.5869084883131171,0.43136153817176837,0.43014613356263864,0.5237304433582429,0.6457218468189239,0.6183727343012632,0.3985057055950165,0.42416839834657455,0.5146402490486832
100,20001006133000,5.0,1,15,True,1.318739315867424,0.1985216081142427,0.15053893193717485,1.1202177077531814,0.5019415310761404,0.6277546345216364,0.2929335951805113,0.22213154006698366,1.025805720686913,0.4960947228950404,0.6128583519833952,0.306365418434143,0.23231689140368558,1.0123738974332812,0.49432998390957006,0.6101297692006769
101,20001006133000,10.0,3,15,True,1.4498283356428145,0.6251084506511687,0.43116032104174085,0.8247198849916458,0.4937655667463938,0.6040702879840043,0.6090725123882292,0.4200997438211766,0.8407558232545853,0.4522143531413305,0.5569581444151201,0.6737206459045408,0.46468994248607465,0.7761076897382737,0.43938091766266596,0.5432316179139531
102,20001006133000,20.0,3,15,True,1.8719621360301972,1.1320366859436035,0.6047326835062342,0.7399254500865937,0.610199375521569,0.7543881202083369,0.9236449241638183,0.4934100462750592,0.948317211866379,0.5125014908256985,0.6162785152799851,0.9257896780967712,0.4945557713363049,0.9461724579334261,0.4882142181907381,0.586279443202143
103,20001006133000,40.0,3,15,True,1.5912866055965422,0.7882061541080474,0.4953263298615929,0.8030804514884948,0.5498002998974352,0.6736753509664895,0.8863467514514922,0.5570000704676441,0.70493985414505,0.520105317132991,0.6488645168325369,1.0344592034816742,0.6500772392876868,0.556827402114868,0.5076191604536558,0.6410958870120201
104,20001006133000,90.0,16,15,True,0.9449067041277883,0.6712019383907316,0.7103367300270089,0.2737047657370567,0.4563529834860847,0.5630948082383814,0.7315859675407408,0.7742414826192214,0.21332073658704753,0.4444315630765188,0.5461706065142179,0.758637487888336,0.8028702564753297,0.18626921623945236,0.4405781500396274,0.5423375693005354
105,20001006144300,1.0,1,8,True,0.6192672610282897,0.047465074062347457,0.07664715551655674,0.5718021869659422,0.28489239301000324,0.33956814798042856,0.05300285816192618,0.0855896339068777,0.5662644028663635,0.28221247025898527,0.33720414235416113,0.053560280799865856,0.0864897664877832,0.5657069802284238,0.2822421405996595,0.33714467837825257
106,20001006144300,3.0,3,6,True,0.6136939823627472,0.22244861721992493,0.3624748223267378,0.39124536514282227,0.31386380195617675,0.3642264448414509,0.1978745460510254,0.322431947742424,0.4158194363117218,0.31591065724690753,0.36053502395892123,0.20502617955207825,0.33408536737270744,0.40866780281066895,0.31616270542144775,0.3611793696024554
